project,metric_group,metric,unit,benchmark_monthly_red,benchmark_monthly_yellow,benchmark_monthly_green,benchmark_daily_red,benchmark_daily_yellow,benchmark_daily_green,direction,owner,formula_note
XKMVN,A. Doanh số,Tổng GMV,VND,<4300000000,4300000000-5000000000,>=5000000000,<143000000,143000000-167000000,>=167000000,higher_better,SaoBT + CEO,monthly/30
XKMVN,A. Doanh số,GMV Livestream,VND,<1200000000,1200000000-1400000000,>=1400000000,<40000000,40000000-47000000,>=47000000,higher_better,LinhDTH,
XKMVN,A. Doanh số,GMV Video,VND,<1700000000,1700000000-2100000000,>=2100000000,<57000000,57000000-70000000,>=70000000,higher_better,TuND,GMV từ video organic + video ads
XKMVN,A. Doanh số,GMV Thẻ SP,VND,<1300000000,1300000000-1500000000,>=1500000000,<43000000,43000000-50000000,>=50000000,higher_better,NgocNT,GMV từ Product Card (search + shelf)
XKMVN,A. Doanh số,Tỷ lệ Live/Tổng,%,<24%,24-28%,>=28%,<24%,24-28%,>=28%,higher_better,LinhDTH,ratio không đổi theo ngày/tháng
XKMVN,A. Doanh số,Tỷ lệ Video/Tổng,%,<35%,35-40%,>=40%,<35%,35-40%,>=40%,higher_better,TuND,
XKMVN,A. Doanh số,Tỷ lệ Thẻ SP/Tổng,%,<26%,26-30%,>=30%,<26%,26-30%,>=30%,higher_better,NgocNT,
XKMVN,B. Livestream,GMV Live,VND,<1450000000,1450000000-1700000000,>=1700000000,<48000000,48000000-57000000,>=57000000,higher_better,LinhDTH,
XKMVN,B. Livestream,Tỷ trọng Live/Tổng,%,<28%,28-33%,>=33%,<28%,28-33%,>=33%,higher_better,LinhDTH,
XKMVN,B. Livestream,Số đơn Live,đơn,<6000,6000-7000,>=7000,<200,200-233,>=233,higher_better,LinhDTH,
XKMVN,B. Livestream,AOV Live,VND,<200000,200000-235000,>=235000,<200000,200000-235000,>=235000,higher_better,LinhDTH,AOV không phụ thuộc scale ngày
XKMVN,B. Livestream,CP/DS Live,%,>30%,28-30%,<=28%,>30%,28-30%,<=28%,lower_better,SaoBT,
XKMVN,B. Livestream,Số giờ Live,giờ,<650,650-970,>=970,<22,22-32,>=32,higher_better,LinhDTH,daily = monthly/30
XKMVN,C. Ads,GMV Ads,VND,<3300000000,3300000000-4500000000,>=4500000000,<110000000,110000000-150000000,>=150000000,higher_better,SaoBT,GMV từ toàn bộ paid ads (video + card + live)
XKMVN,C. Ads,Tổng đơn Ads,đơn,<19000,19000-24000,>=24000,<633,633-800,>=800,higher_better,SaoBT,
XKMVN,C. Ads,Chi phí QC,VND,>1300000000,950000000-1300000000,<=950000000,>43000000,31000000-43000000,<=31000000,lower_better,SaoBT,
XKMVN,C. Ads,Take Rate,%,>30%,28-30%,<=28%,>30%,28-30%,<=28%,lower_better,SaoBT + CEO,Chi phí QC / GMV Ads
XKMVN,C. Ads,ROAS,x,<3.0,3.0-3.5,>=3.5,<3.0,3.0-3.5,>=3.5,higher_better,SaoBT,GMV Ads / Chi phí QC
